timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:41:54.754Z,311.9610,4063.917,2.972,372.353,372.875,371.040,0.779,4941.734,107.911,108.739,108.676,108.685,0.576,105.303,107.220,3.680,1.352,0.822,-3.484,73.904,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,1.019,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:54.783Z,311.9900,4063.917,2.972,372.353,372.875,371.040,0.779,4941.734,107.911,108.739,108.676,108.685,0.576,105.303,107.220,3.680,1.352,0.822,-3.484,73.904,-236.234,-209.138,18.869,-200.030,2748.524,105.324,100.673,107.811,1.019,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:54.805Z,312.0120,4065.484,3.174,372.569,373.167,371.125,0.461,4938.207,107.758,108.446,108.175,108.418,0.741,105.448,107.304,3.661,1.542,0.851,-3.513,71.667,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.999,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:54.838Z,312.0450,4065.484,3.174,372.569,373.167,371.125,0.461,4938.207,107.758,108.446,108.175,108.418,0.741,105.448,107.304,3.661,1.542,0.851,-3.513,71.667,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.999,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,[info] BBD:L:OFF:0:367.46:1.96:367.78:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.94:-0.25:106.94:150.00:15:163.0:1:1
2026-09-11T16:41:54.869Z,312.0760,4065.484,3.174,372.569,373.167,371.125,0.461,4938.207,107.758,108.446,108.175,108.418,0.741,105.448,107.304,3.661,1.542,0.851,-3.513,71.667,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.999,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:54.899Z,312.1060,4065.484,3.174,372.569,373.167,371.125,0.461,4938.207,107.758,108.446,108.175,108.418,0.741,105.448,107.304,3.661,1.542,0.851,-3.513,71.667,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.999,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:54.933Z,312.1400,4063.352,3.170,372.485,372.818,371.143,0.879,4941.282,107.697,108.636,108.634,108.581,0.701,105.330,107.250,3.669,1.264,0.868,-3.506,69.787,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,1.030,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,[info] BBD:L:OFF:0:367.49:0.41:367.56:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.92:-0.01:106.92:150.00:15:163.0:1:1
2026-09-11T16:41:54.957Z,312.1640,4063.352,3.170,372.485,372.818,371.143,0.879,4941.282,107.697,108.636,108.634,108.581,0.701,105.330,107.250,3.669,1.264,0.868,-3.506,69.787,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,1.030,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:54.981Z,312.1880,4063.352,3.170,372.485,372.818,371.143,0.879,4941.282,107.697,108.636,108.634,108.581,0.701,105.330,107.250,3.669,1.264,0.868,-3.506,69.787,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,1.030,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.004Z,312.2110,4065.030,3.475,372.660,373.294,371.156,0.547,4937.276,107.356,108.498,108.207,108.306,0.734,105.427,107.387,3.663,1.485,0.832,-3.537,72.274,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.958,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.027Z,312.2340,4065.030,3.475,372.660,373.294,371.156,0.547,4937.276,107.356,108.498,108.207,108.306,0.734,105.427,107.387,3.663,1.485,0.832,-3.537,72.274,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.958,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,[info] BBD:L:OFF:0:367.59:1.21:367.79:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.86:-0.79:106.86:150.00:15:163.0:1:1
2026-09-11T16:41:55.057Z,312.2640,4065.030,3.475,372.660,373.294,371.156,0.547,4937.276,107.356,108.498,108.207,108.306,0.734,105.427,107.387,3.663,1.485,0.832,-3.537,72.274,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.958,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.093Z,312.3000,4065.030,3.475,372.660,373.294,371.156,0.547,4937.276,107.356,108.498,108.207,108.306,0.734,105.427,107.387,3.663,1.485,0.832,-3.537,72.274,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.958,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.119Z,312.3260,4064.255,2.957,372.560,373.058,371.438,0.797,4941.452,107.630,108.373,108.613,108.641,0.557,105.339,107.203,3.627,1.399,0.832,-3.491,73.556,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.968,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,[info] BBD:L:OFF:0:367.65:0.08:367.66:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.86:-0.04:106.86:150.00:15:163.0:1:1
2026-09-11T16:41:55.142Z,312.3490,4064.255,2.957,372.560,373.058,371.438,0.797,4941.452,107.630,108.373,108.613,108.641,0.557,105.339,107.203,3.627,1.399,0.832,-3.491,73.556,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.968,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.176Z,312.3830,4064.255,2.957,372.560,373.058,371.438,0.797,4941.452,107.630,108.373,108.613,108.641,0.557,105.339,107.203,3.627,1.399,0.832,-3.491,73.556,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.968,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.202Z,312.4090,4064.255,2.957,372.560,373.058,371.438,0.797,4941.452,107.630,108.373,108.613,108.641,0.557,105.339,107.203,3.627,1.399,0.832,-3.491,73.556,-236.168,-209.179,18.967,-199.902,2748.524,105.359,100.699,107.726,0.968,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.233Z,312.4400,4066.286,3.170,372.731,373.330,371.376,0.589,4938.282,107.393,108.281,108.121,108.402,0.838,105.457,107.309,3.635,1.489,0.809,-3.514,70.580,-236.195,-209.213,18.961,-199.954,2748.524,105.368,100.679,107.697,0.930,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,[info] BBD:L:OFF:0:367.73:0.70:367.84:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.86:-0.00:106.86:150.00:15:163.0:1:1
2026-09-11T16:41:55.254Z,312.4610,4066.286,3.170,372.731,373.330,371.376,0.589,4938.282,107.393,108.281,108.121,108.402,0.838,105.457,107.309,3.635,1.489,0.809,-3.514,70.580,-236.195,-209.213,18.961,-199.954,2748.524,105.368,100.679,107.697,0.930,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.287Z,312.4940,4066.286,3.170,372.731,373.330,371.376,0.589,4938.282,107.393,108.281,108.121,108.402,0.838,105.457,107.309,3.635,1.489,0.809,-3.514,70.580,-236.195,-209.213,18.961,-199.954,2748.524,105.368,100.679,107.697,0.930,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.332Z,312.5390,4063.995,2.980,372.688,373.371,371.382,0.850,4941.687,107.529,108.450,108.574,108.599,0.704,105.312,107.232,3.690,1.316,0.810,-3.515,71.285,-236.195,-209.213,18.961,-199.954,2748.524,105.368,100.679,107.697,0.985,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,[info] BBD:L:OFF:0:367.84:0.46:367.92:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.86:-0.00:106.86:150.00:15:163.0:1:1
2026-09-11T16:41:55.354Z,312.5610,4063.995,2.980,372.688,373.371,371.382,0.850,4941.687,107.529,108.450,108.574,108.599,0.704,105.312,107.232,3.690,1.316,0.810,-3.515,71.285,-236.195,-209.213,18.961,-199.954,2748.524,105.368,100.679,107.697,0.985,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.388Z,312.5950,4063.995,2.980,372.688,373.371,371.382,0.850,4941.687,107.529,108.450,108.574,108.599,0.704,105.312,107.232,3.690,1.316,0.810,-3.515,71.285,-236.195,-209.213,18.961,-199.954,2748.524,105.368,100.679,107.697,0.985,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.410Z,312.6170,4064.535,3.209,372.912,373.511,371.478,0.493,4938.831,107.370,108.212,108.164,108.292,0.872,105.430,107.306,3.725,1.547,0.830,-3.502,72.539,-236.195,-209.213,18.961,-199.954,2748.524,105.368,100.679,107.697,1.053,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,[info] BBD:L:OFF:0:367.90:0.55:367.99:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.85:-0.32:106.85:150.00:15:163.0:1:1
2026-09-11T16:41:55.446Z,312.6530,4064.535,3.209,372.912,373.511,371.478,0.493,4938.831,107.370,108.212,108.164,108.292,0.872,105.430,107.306,3.725,1.547,0.830,-3.502,72.539,-236.195,-209.213,18.961,-199.954,2748.524,105.368,100.679,107.697,1.053,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.482Z,312.6890,4064.535,3.209,372.912,373.511,371.478,0.493,4938.831,107.370,108.212,108.164,108.292,0.872,105.430,107.306,3.725,1.547,0.830,-3.502,72.539,-236.195,-209.213,18.961,-199.954,2748.524,105.368,100.679,107.697,1.053,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.506Z,312.7130,4064.535,3.209,372.912,373.511,371.478,0.493,4938.831,107.370,108.212,108.164,108.292,0.872,105.430,107.306,3.725,1.547,0.830,-3.502,72.539,-236.195,-209.213,18.961,-199.954,2748.524,105.368,100.679,107.697,1.053,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.545Z,312.7520,4064.229,2.867,372.697,373.341,371.595,0.841,4941.203,107.640,108.435,108.530,108.436,0.605,105.336,107.202,3.649,1.282,0.789,-3.470,71.278,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.967,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,[info] BBD:L:OFF:0:367.94:0.84:368.08:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.85:-0.07:106.85:150.00:15:163.0:1:1
2026-09-11T16:41:55.572Z,312.7790,4064.229,2.867,372.697,373.341,371.595,0.841,4941.203,107.640,108.435,108.530,108.436,0.605,105.336,107.202,3.649,1.282,0.789,-3.470,71.278,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.967,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.602Z,312.8090,4064.229,2.867,372.697,373.341,371.595,0.841,4941.203,107.640,108.435,108.530,108.436,0.605,105.336,107.202,3.649,1.282,0.789,-3.470,71.278,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.967,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.20,125,0,OFF,0,0,367.40,1,,
2026-09-11T16:41:55.634Z,312.8410,4066.622,3.307,373.073,373.612,371.614,0.638,4938.513,107.354,108.317,108.027,108.133,0.595,105.451,107.306,3.703,1.460,0.787,-3.541,71.848,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.949,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,[info] BBD:L:OFF:0:368.04:0.86:368.18:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.85:-0.07:106.85:150.00:15:163.0:1:1
2026-09-11T16:41:55.657Z,312.8640,4066.622,3.307,373.073,373.612,371.614,0.638,4938.513,107.354,108.317,108.027,108.133,0.595,105.451,107.306,3.703,1.460,0.787,-3.541,71.848,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.949,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:55.677Z,312.8840,4066.622,3.307,373.073,373.612,371.614,0.638,4938.513,107.354,108.317,108.027,108.133,0.595,105.451,107.306,3.703,1.460,0.787,-3.541,71.848,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.949,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:55.704Z,312.9110,4063.698,2.933,373.058,373.596,371.724,0.799,4941.849,107.606,108.555,108.609,108.645,0.768,105.328,107.269,3.695,1.321,0.794,-3.494,72.745,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.995,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:55.732Z,312.9390,4063.698,2.933,373.058,373.596,371.724,0.799,4941.849,107.606,108.555,108.609,108.645,0.768,105.328,107.269,3.695,1.321,0.794,-3.494,72.745,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.995,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,[info] BBD:L:OFF:0:368.12:1.32:368.33:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.86:0.00:106.87:150.00:15:163.0:1:1
2026-09-11T16:41:55.757Z,312.9640,4063.698,2.933,373.058,373.596,371.724,0.799,4941.849,107.606,108.555,108.609,108.645,0.768,105.328,107.269,3.695,1.321,0.794,-3.494,72.745,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.995,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:55.787Z,312.9940,4063.698,2.933,373.058,373.596,371.724,0.799,4941.849,107.606,108.555,108.609,108.645,0.768,105.328,107.269,3.695,1.321,0.794,-3.494,72.745,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.995,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:55.809Z,313.0160,4066.350,3.340,373.329,373.890,371.769,0.577,4938.433,107.421,108.232,108.186,108.407,0.814,105.457,107.334,3.692,1.557,0.805,-3.512,70.649,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.985,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:55.838Z,313.0450,4066.350,3.340,373.329,373.890,371.769,0.577,4938.433,107.421,108.232,108.186,108.407,0.814,105.457,107.334,3.692,1.557,0.805,-3.512,70.649,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.985,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,[info] BBD:L:OFF:0:368.16:0.53:368.24:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.85:-0.03:106.85:150.00:15:163.0:1:1
2026-09-11T16:41:55.859Z,313.0660,4066.350,3.340,373.329,373.890,371.769,0.577,4938.433,107.421,108.232,108.186,108.407,0.814,105.457,107.334,3.692,1.557,0.805,-3.512,70.649,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.985,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:55.883Z,313.0900,4066.350,3.340,373.329,373.890,371.769,0.577,4938.433,107.421,108.232,108.186,108.407,0.814,105.457,107.334,3.692,1.557,0.805,-3.512,70.649,-236.206,-209.309,19.049,-199.874,2748.524,105.352,100.546,107.714,0.985,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:55.906Z,313.1130,4064.129,2.901,372.961,373.511,371.951,0.865,4939.977,107.574,108.571,108.678,108.636,0.554,105.330,107.286,3.695,1.202,0.846,-3.509,71.411,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.032,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:55.926Z,313.1330,4064.129,2.901,372.961,373.511,371.951,0.865,4939.977,107.574,108.571,108.678,108.636,0.554,105.330,107.286,3.695,1.202,0.846,-3.509,71.411,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.032,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,[info] BBD:L:OFF:0:368.27:0.50:368.35:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.83:0.05:106.83:150.00:15:163.0:1:1
2026-09-11T16:41:55.953Z,313.1600,4064.129,2.901,372.961,373.511,371.951,0.865,4939.977,107.574,108.571,108.678,108.636,0.554,105.330,107.286,3.695,1.202,0.846,-3.509,71.411,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.032,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:55.975Z,313.1820,4064.129,2.901,372.961,373.511,371.951,0.865,4939.977,107.574,108.571,108.678,108.636,0.554,105.330,107.286,3.695,1.202,0.846,-3.509,71.411,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.032,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.003Z,313.2100,4064.129,2.901,372.961,373.511,371.951,0.865,4939.977,107.574,108.571,108.678,108.636,0.554,105.330,107.286,3.695,1.202,0.846,-3.509,71.411,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.032,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.026Z,313.2330,4066.512,3.201,373.322,373.819,371.936,0.639,4938.523,107.332,108.319,108.170,108.183,0.607,105.428,107.416,3.699,1.275,0.864,-3.541,73.185,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.023,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,[info] BBD:L:OFF:0:368.31:0.36:368.37:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.83:0.92:106.98:150.00:15:163.0:1:1
2026-09-11T16:41:56.048Z,313.2550,4066.512,3.201,373.322,373.819,371.936,0.639,4938.523,107.332,108.319,108.170,108.183,0.607,105.428,107.416,3.699,1.275,0.864,-3.541,73.185,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.023,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.071Z,313.2780,4066.512,3.201,373.322,373.819,371.936,0.639,4938.523,107.332,108.319,108.170,108.183,0.607,105.428,107.416,3.699,1.275,0.864,-3.541,73.185,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.023,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.101Z,313.3080,4066.512,3.201,373.322,373.819,371.936,0.639,4938.523,107.332,108.319,108.170,108.183,0.607,105.428,107.416,3.699,1.275,0.864,-3.541,73.185,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.023,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.138Z,313.3450,4064.114,2.840,373.256,373.814,372.097,0.773,4941.467,107.693,108.584,108.619,108.721,0.734,105.344,107.304,3.688,1.330,0.853,-3.437,71.665,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.104,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,[info] BBD:L:OFF:0:368.43:1.94:368.74:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.85:0.83:106.98:150.00:15:163.0:1:1
2026-09-11T16:41:56.162Z,313.3690,4064.114,2.840,373.256,373.814,372.097,0.773,4941.467,107.693,108.584,108.619,108.721,0.734,105.344,107.304,3.688,1.330,0.853,-3.437,71.665,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.104,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.196Z,313.4030,4064.114,2.840,373.256,373.814,372.097,0.773,4941.467,107.693,108.584,108.619,108.721,0.734,105.344,107.304,3.688,1.330,0.853,-3.437,71.665,-236.146,-209.244,19.123,-199.876,2748.524,105.353,100.522,107.829,1.104,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.228Z,313.4350,4066.573,3.313,373.484,374.211,372.218,0.648,4938.307,107.420,108.237,108.188,108.437,0.604,105.452,107.401,3.654,1.493,0.873,-3.473,70.649,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,1.054,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,[info] BBD:L:OFF:0:368.49:0.39:368.55:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.85:0.28:106.89:150.00:15:163.0:1:1
2026-09-11T16:41:56.257Z,313.4640,4066.573,3.313,373.484,374.211,372.218,0.648,4938.307,107.420,108.237,108.188,108.437,0.604,105.452,107.401,3.654,1.493,0.873,-3.473,70.649,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,1.054,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.287Z,313.4940,4066.573,3.313,373.484,374.211,372.218,0.648,4938.307,107.420,108.237,108.188,108.437,0.604,105.452,107.401,3.654,1.493,0.873,-3.473,70.649,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,1.054,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.308Z,313.5150,4068.356,3.199,373.263,373.855,371.845,0.410,4936.756,107.296,108.484,108.030,108.250,0.889,105.538,107.534,3.674,1.691,0.856,-3.541,72.037,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,0.989,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
2026-09-11T16:41:56.342Z,313.5490,4068.356,3.199,373.263,373.855,371.845,0.410,4936.756,107.296,108.484,108.030,108.250,0.889,105.538,107.534,3.674,1.691,0.856,-3.541,72.037,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,0.989,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,[info] BBD:L:OFF:0:368.52:0.14:368.55:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.81:-0.46:106.81:150.00:15:163.0:1:1
2026-09-11T16:41:56.384Z,313.5910,4068.356,3.199,373.263,373.855,371.845,0.410,4936.756,107.296,108.484,108.030,108.250,0.889,105.538,107.534,3.674,1.691,0.856,-3.541,72.037,-236.142,-209.348,19.095,-199.806,2748.524,105.389,100.517,108.030,0.989,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.80,125,0,OFF,0,0,368.00,1,,
