timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:58:18.834Z,336.7370,6.822,3.580,1.543,1.375,0.967,0.423,-1.041,0.318,1.635,0.641,1.076,1.426,102.309,0.197,-24664.759,108.501,-24769.930,-24771.794,24.103,-290.095,-213.580,-47.050,-277.937,2748.524,106.324,101.447,95.080,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:18.862Z,336.7650,6.822,3.580,1.543,1.375,0.967,0.423,-1.041,0.318,1.635,0.641,1.076,1.426,102.309,0.197,-24664.759,108.501,-24769.930,-24771.794,24.103,-290.095,-213.580,-47.050,-277.937,2748.524,106.324,101.447,95.080,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.29:-0.00:0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:-0.36:-0.47:880.00:15:163.0:1:0
2026-09-11T16:58:18.884Z,336.7870,6.822,3.580,1.543,1.375,0.967,0.423,-1.041,0.318,1.635,0.641,1.076,1.426,102.309,0.197,-24664.759,108.501,-24769.930,-24771.794,24.103,-290.095,-213.580,-47.050,-277.937,2748.524,106.324,101.447,95.080,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:18.906Z,336.8090,4.381,3.072,1.359,1.156,0.887,0.412,0.359,0.664,1.965,0.869,1.422,1.539,102.144,0.072,-24664.759,108.501,-24769.930,-24771.794,23.515,-290.095,-213.580,-47.050,-277.937,2748.524,106.324,101.447,95.080,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:18.936Z,336.8390,4.381,3.072,1.359,1.156,0.887,0.412,0.359,0.664,1.965,0.869,1.422,1.539,102.144,0.072,-24664.759,108.501,-24769.930,-24771.794,23.515,-290.095,-213.580,-47.050,-277.937,2748.524,106.324,101.447,95.080,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.23:-0.03:0.23:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:0.17:-0.46:880.00:15:163.0:1:0
2026-09-11T16:58:18.969Z,336.8720,4.381,3.072,1.359,1.156,0.887,0.412,0.359,0.664,1.965,0.869,1.422,1.539,102.144,0.072,-24664.759,108.501,-24769.930,-24771.794,23.515,-290.095,-213.580,-47.050,-277.937,2748.524,106.324,101.447,95.080,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:18.992Z,336.8950,4.381,3.072,1.359,1.156,0.887,0.412,0.359,0.664,1.965,0.869,1.422,1.539,102.144,0.072,-24664.759,108.501,-24769.930,-24771.794,23.515,-290.095,-213.580,-47.050,-277.937,2748.524,106.324,101.447,95.080,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.014Z,336.9170,6.838,3.477,1.468,1.295,0.957,0.471,-0.695,0.241,1.726,0.764,1.007,1.565,102.297,0.222,-24664.759,108.501,-24769.930,-24771.794,22.686,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.037Z,336.9400,6.838,3.477,1.468,1.295,0.957,0.471,-0.695,0.241,1.726,0.764,1.007,1.565,102.297,0.222,-24664.759,108.501,-24769.930,-24771.794,22.686,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.23:-0.00:0.23:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.11:-0.49:880.00:15:163.0:1:0
2026-09-11T16:58:19.063Z,336.9660,6.838,3.477,1.468,1.295,0.957,0.471,-0.695,0.241,1.726,0.764,1.007,1.565,102.297,0.222,-24664.759,108.501,-24769.930,-24771.794,22.686,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.092Z,336.9950,6.838,3.477,1.468,1.295,0.957,0.471,-0.695,0.241,1.726,0.764,1.007,1.565,102.297,0.222,-24664.759,108.501,-24769.930,-24771.794,22.686,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.126Z,337.0290,3.370,3.143,1.357,1.220,0.980,0.341,1.226,0.577,1.950,0.915,1.395,1.758,102.180,0.088,-24664.759,108.501,-24769.930,-24771.794,23.630,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.154Z,337.0570,3.370,3.143,1.357,1.220,0.980,0.341,1.226,0.577,1.950,0.915,1.395,1.758,102.180,0.088,-24664.759,108.501,-24769.930,-24771.794,23.630,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.25:0.01:0.25:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.11:-0.49:880.00:15:163.0:1:0
2026-09-11T16:58:19.182Z,337.0850,3.370,3.143,1.357,1.220,0.980,0.341,1.226,0.577,1.950,0.915,1.395,1.758,102.180,0.088,-24664.759,108.501,-24769.930,-24771.794,23.630,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.202Z,337.1050,3.370,3.143,1.357,1.220,0.980,0.341,1.226,0.577,1.950,0.915,1.395,1.758,102.180,0.088,-24664.759,108.501,-24769.930,-24771.794,23.630,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.223Z,337.1260,7.427,3.528,1.536,1.464,1.178,0.516,-1.283,0.346,1.703,0.695,1.043,1.270,102.297,0.140,-24664.759,108.501,-24769.930,-24771.794,23.766,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.248Z,337.1510,7.427,3.528,1.536,1.464,1.178,0.516,-1.283,0.346,1.703,0.695,1.043,1.270,102.297,0.140,-24664.759,108.501,-24769.930,-24771.794,23.766,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.25:0.00:0.25:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:163.0:1:0
2026-09-11T16:58:19.280Z,337.1830,7.427,3.528,1.536,1.464,1.178,0.516,-1.283,0.346,1.703,0.695,1.043,1.270,102.297,0.140,-24664.759,108.501,-24769.930,-24771.794,23.766,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.305Z,337.2080,4.085,3.143,1.456,1.295,1.055,0.452,0.667,0.557,2.034,0.913,1.325,1.462,102.165,0.099,-24664.759,108.501,-24769.930,-24771.794,24.121,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.332Z,337.2350,4.085,3.143,1.456,1.295,1.055,0.452,0.667,0.557,2.034,0.913,1.325,1.462,102.165,0.099,-24664.759,108.501,-24769.930,-24771.794,24.121,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.355Z,337.2580,4.085,3.143,1.456,1.295,1.055,0.452,0.667,0.557,2.034,0.913,1.325,1.462,102.165,0.099,-24664.759,108.501,-24769.930,-24771.794,24.121,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.29:1.10:0.47:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:163.0:1:0
2026-09-11T16:58:19.383Z,337.2860,4.085,3.143,1.456,1.295,1.055,0.452,0.667,0.557,2.034,0.913,1.325,1.462,102.165,0.099,-24664.759,108.501,-24769.930,-24771.794,24.121,-289.969,-213.631,-47.053,-277.898,2748.524,106.284,101.438,95.103,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.405Z,337.3080,6.206,3.613,1.571,1.336,0.873,0.402,-0.810,0.309,1.670,0.765,1.068,1.563,102.288,0.199,-24664.759,108.501,-24769.930,-24771.794,23.331,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.433Z,337.3360,6.206,3.613,1.571,1.336,0.873,0.402,-0.810,0.309,1.670,0.765,1.068,1.563,102.288,0.199,-24664.759,108.501,-24769.930,-24771.794,23.331,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.464Z,337.3670,6.206,3.613,1.571,1.336,0.873,0.402,-0.810,0.309,1.670,0.765,1.068,1.563,102.288,0.199,-24664.759,108.501,-24769.930,-24771.794,23.331,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.27:-0.77:0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:163.0:1:0
2026-09-11T16:58:19.485Z,337.3880,6.206,3.613,1.571,1.336,0.873,0.402,-0.810,0.309,1.670,0.765,1.068,1.563,102.288,0.199,-24664.759,108.501,-24769.930,-24771.794,23.331,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.505Z,337.4080,3.501,3.102,1.433,1.320,0.791,0.349,1.083,0.642,1.936,0.903,1.449,1.523,102.183,0.068,-24664.759,108.501,-24769.930,-24771.794,23.346,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.535Z,337.4380,3.501,3.102,1.433,1.320,0.791,0.349,1.083,0.642,1.936,0.903,1.449,1.523,102.183,0.068,-24664.759,108.501,-24769.930,-24771.794,23.346,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.27:-0.65:0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:163.0:1:0
2026-09-11T16:58:19.570Z,337.4730,3.501,3.102,1.433,1.320,0.791,0.349,1.083,0.642,1.936,0.903,1.449,1.523,102.183,0.068,-24664.759,108.501,-24769.930,-24771.794,23.346,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.601Z,337.5040,3.501,3.102,1.433,1.320,0.791,0.349,1.083,0.642,1.936,0.903,1.449,1.523,102.183,0.068,-24664.759,108.501,-24769.930,-24771.794,23.346,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.630Z,337.5330,7.066,3.382,1.465,1.235,0.928,0.424,-1.092,0.308,1.759,0.748,0.998,1.315,102.294,0.210,-24664.759,108.501,-24769.930,-24771.794,23.433,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.662Z,337.5650,7.066,3.382,1.465,1.235,0.928,0.424,-1.092,0.308,1.759,0.748,0.998,1.315,102.294,0.210,-24664.759,108.501,-24769.930,-24771.794,23.433,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.27:-0.08:0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.30:-0.42:880.00:15:163.0:1:0
2026-09-11T16:58:19.683Z,337.5860,7.066,3.382,1.465,1.235,0.928,0.424,-1.092,0.308,1.759,0.748,0.998,1.315,102.294,0.210,-24664.759,108.501,-24769.930,-24771.794,23.433,-289.994,-213.579,-46.978,-277.984,2748.524,106.355,101.514,94.974,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.706Z,337.6090,3.349,3.144,1.295,1.036,0.789,0.421,1.449,0.566,2.014,1.014,1.341,1.492,102.095,0.103,-24664.759,108.501,-24769.930,-24771.794,23.834,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.728Z,337.6310,3.349,3.144,1.295,1.036,0.789,0.421,1.449,0.566,2.014,1.014,1.341,1.492,102.095,0.103,-24664.759,108.501,-24769.930,-24771.794,23.834,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.755Z,337.6580,3.349,3.144,1.295,1.036,0.789,0.421,1.449,0.566,2.014,1.014,1.341,1.492,102.095,0.103,-24664.759,108.501,-24769.930,-24771.794,23.834,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.23:-0.20:0.23:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.00:-0.47:880.00:15:163.0:1:0
2026-09-11T16:58:19.783Z,337.6860,3.349,3.144,1.295,1.036,0.789,0.421,1.449,0.566,2.014,1.014,1.341,1.492,102.095,0.103,-24664.759,108.501,-24769.930,-24771.794,23.834,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.804Z,337.7070,3.349,3.144,1.295,1.036,0.789,0.421,1.449,0.566,2.014,1.014,1.341,1.492,102.095,0.103,-24664.759,108.501,-24769.930,-24771.794,23.834,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.835Z,337.7380,6.915,3.294,1.596,1.520,0.911,0.379,-1.303,0.411,1.679,0.675,1.107,1.645,102.314,0.165,-24664.759,108.501,-24769.930,-24771.794,23.946,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.25:0.38:0.31:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.00:-0.47:880.00:15:163.0:1:0
2026-09-11T16:58:19.866Z,337.7690,6.915,3.294,1.596,1.520,0.911,0.379,-1.303,0.411,1.679,0.675,1.107,1.645,102.314,0.165,-24664.759,108.501,-24769.930,-24771.794,23.946,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.890Z,337.7930,6.915,3.294,1.596,1.520,0.911,0.379,-1.303,0.411,1.679,0.675,1.107,1.645,102.314,0.165,-24664.759,108.501,-24769.930,-24771.794,23.946,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.915Z,337.8180,3.796,3.010,1.370,1.074,0.843,0.440,0.813,0.791,2.024,0.890,1.403,1.429,102.198,0.063,-24664.759,108.501,-24769.930,-24771.794,22.786,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,1,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.937Z,337.8400,3.796,3.010,1.370,1.074,0.843,0.440,0.813,0.791,2.024,0.890,1.403,1.429,102.198,0.063,-24664.759,108.501,-24769.930,-24771.794,22.786,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[command] SV-FBB (Fuel Tank BB) -> CLOSED | [info] BBD:L:OFF:0:0.25:0.46:0.33:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.61:-0.53:880.00:15:163.0:1:0 | [info] Solenoid Command: 2 | 0
2026-09-11T16:58:19.965Z,337.8680,3.796,3.010,1.370,1.074,0.843,0.440,0.813,0.791,2.024,0.890,1.403,1.429,102.198,0.063,-24664.759,108.501,-24769.930,-24771.794,22.786,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:19.987Z,337.8900,3.796,3.010,1.370,1.074,0.843,0.440,0.813,0.791,2.024,0.890,1.403,1.429,102.198,0.063,-24664.759,108.501,-24769.930,-24771.794,22.786,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.015Z,337.9180,6.652,3.365,1.537,1.405,1.070,0.449,-0.780,0.311,1.720,0.782,1.051,1.432,102.221,0.189,-24664.759,108.501,-24769.930,-24771.794,23.670,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.035Z,337.9380,6.652,3.365,1.537,1.405,1.070,0.449,-0.780,0.311,1.720,0.782,1.051,1.432,102.221,0.189,-24664.759,108.501,-24769.930,-24771.794,23.670,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.27:0.32:0.32:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.00:-0.53:880.00:15:163.0:1:0
2026-09-11T16:58:20.077Z,337.9800,6.652,3.365,1.537,1.405,1.070,0.449,-0.780,0.311,1.720,0.782,1.051,1.432,102.221,0.189,-24664.759,108.501,-24769.930,-24771.794,23.670,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.105Z,338.0080,6.652,3.365,1.537,1.405,1.070,0.449,-0.780,0.311,1.720,0.782,1.051,1.432,102.221,0.189,-24664.759,108.501,-24769.930,-24771.794,23.670,-290.035,-213.631,-46.921,-277.889,2748.524,106.386,101.552,94.937,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.135Z,338.0380,3.342,3.062,1.329,1.232,0.826,0.430,0.562,0.641,2.004,0.974,1.416,1.427,102.171,0.070,-24664.759,108.501,-24769.930,-24771.794,23.906,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:0.02:0.32:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.00:-0.53:880.00:15:163.0:1:0
2026-09-11T16:58:20.156Z,338.0590,3.342,3.062,1.329,1.232,0.826,0.430,0.562,0.641,2.004,0.974,1.416,1.427,102.171,0.070,-24664.759,108.501,-24769.930,-24771.794,23.906,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.183Z,338.0860,3.342,3.062,1.329,1.232,0.826,0.430,0.562,0.641,2.004,0.974,1.416,1.427,102.171,0.070,-24664.759,108.501,-24769.930,-24771.794,23.906,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.206Z,338.1090,6.825,3.323,1.569,1.430,0.902,0.430,-1.669,0.400,1.686,0.736,1.099,1.366,102.303,0.175,-24664.759,108.501,-24769.930,-24771.794,23.231,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.234Z,338.1370,6.825,3.323,1.569,1.430,0.902,0.430,-1.669,0.400,1.686,0.736,1.099,1.366,102.303,0.175,-24664.759,108.501,-24769.930,-24771.794,23.231,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.259Z,338.1620,6.825,3.323,1.569,1.430,0.902,0.430,-1.669,0.400,1.686,0.736,1.099,1.366,102.303,0.175,-24664.759,108.501,-24769.930,-24771.794,23.231,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:0.00:0.31:914.00:15:163.3:1:0 | [info] BBD:F:OFF:0:-0.51:-0.64:-0.51:880.00:15:163.3:1:0
2026-09-11T16:58:20.283Z,338.1860,6.825,3.323,1.569,1.430,0.902,0.430,-1.669,0.400,1.686,0.736,1.099,1.366,102.303,0.175,-24664.759,108.501,-24769.930,-24771.794,23.231,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.334Z,338.2370,3.660,3.030,1.356,1.066,0.832,0.274,1.262,0.650,2.034,0.969,1.409,1.422,102.170,0.077,-24664.759,108.501,-24769.930,-24771.794,23.666,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
