timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:51:12.225Z,112.2800,3456.930,414.106,417.603,417.073,414.432,0.708,4813.541,139.923,142.284,140.971,141.058,1.856,94.102,20.828,-24664.759,108.501,-24769.930,-24771.794,41.099,-226.340,-203.144,-197.321,-223.970,2748.524,107.587,103.607,145.333,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,[info] BBD:L:OFF:0:410.27:-58.24:410.27:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:141.86:-67.99:141.86:880.00:15:163.0:1:1
2026-09-11T16:51:12.254Z,112.3090,3456.930,414.106,417.603,417.073,414.432,0.708,4813.541,139.923,142.284,140.971,141.058,1.856,94.102,20.828,-24664.759,108.501,-24769.930,-24771.794,41.099,-226.340,-203.144,-197.321,-223.970,2748.524,107.587,103.607,145.333,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,
2026-09-11T16:51:12.284Z,112.3390,3456.930,414.106,417.603,417.073,414.432,0.708,4813.541,139.923,142.284,140.971,141.058,1.856,94.102,20.828,-24664.759,108.501,-24769.930,-24771.794,41.099,-226.340,-203.144,-197.321,-223.970,2748.524,107.587,103.607,145.333,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,
2026-09-11T16:51:12.314Z,112.3690,3460.596,408.415,411.745,411.284,408.628,1.531,4811.417,133.268,135.481,134.292,134.108,1.749,94.225,19.911,-24664.759,108.501,-24769.930,-24771.794,41.958,-226.340,-203.144,-197.321,-223.970,2748.524,107.587,103.607,145.333,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,
2026-09-11T16:51:12.341Z,112.3960,3460.596,408.415,411.745,411.284,408.628,1.531,4811.417,133.268,135.481,134.292,134.108,1.749,94.225,19.911,-24664.759,108.501,-24769.930,-24771.794,41.958,-226.340,-203.144,-197.321,-223.970,2748.524,107.587,103.607,145.333,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,[info] BBD:L:OFF:0:402.82:-58.13:402.82:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:133.66:-61.90:133.66:880.00:15:163.0:1:1
2026-09-11T16:51:12.363Z,112.4180,3460.596,408.415,411.745,411.284,408.628,1.531,4811.417,133.268,135.481,134.292,134.108,1.749,94.225,19.911,-24664.759,108.501,-24769.930,-24771.794,41.958,-226.340,-203.144,-197.321,-223.970,2748.524,107.587,103.607,145.333,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,
2026-09-11T16:51:12.395Z,112.4500,3460.596,408.415,411.745,411.284,408.628,1.531,4811.417,133.268,135.481,134.292,134.108,1.749,94.225,19.911,-24664.759,108.501,-24769.930,-24771.794,41.958,-226.340,-203.144,-197.321,-223.970,2748.524,107.587,103.607,145.333,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,
2026-09-11T16:51:12.420Z,112.4750,3458.075,399.306,402.536,402.325,399.627,2.031,4813.205,124.305,126.682,125.390,125.381,2.090,94.120,18.518,-24664.759,108.501,-24769.930,-24771.794,38.853,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,[info] BBD:L:OFF:0:395.51:-54.45:395.51:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:126.00:-63.12:126.00:880.00:15:163.0:1:1
2026-09-11T16:51:12.450Z,112.5050,3458.075,399.306,402.536,402.325,399.627,2.031,4813.205,124.305,126.682,125.390,125.381,2.090,94.120,18.518,-24664.759,108.501,-24769.930,-24771.794,38.853,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,
2026-09-11T16:51:12.484Z,112.5390,3458.075,399.306,402.536,402.325,399.627,2.031,4813.205,124.305,126.682,125.390,125.381,2.090,94.120,18.518,-24664.759,108.501,-24769.930,-24771.794,38.853,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,
2026-09-11T16:51:12.506Z,112.5610,3460.028,393.999,397.090,396.738,394.018,2.432,4811.927,118.363,120.748,119.652,119.597,2.119,94.254,17.904,-24664.759,108.501,-24769.930,-24771.794,39.357,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,
2026-09-11T16:51:12.538Z,112.5930,3460.028,393.999,397.090,396.738,394.018,2.432,4811.927,118.363,120.748,119.652,119.597,2.119,94.254,17.904,-24664.759,108.501,-24769.930,-24771.794,39.357,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,[info] BBD:L:OFF:0:388.09:-68.31:388.09:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:118.92:-54.09:118.92:880.00:15:163.0:1:1
2026-09-11T16:51:12.568Z,112.6230,3460.028,393.999,397.090,396.738,394.018,2.432,4811.927,118.363,120.748,119.652,119.597,2.119,94.254,17.904,-24664.759,108.501,-24769.930,-24771.794,39.357,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,
2026-09-11T16:51:12.596Z,112.6510,3460.028,393.999,397.090,396.738,394.018,2.432,4811.927,118.363,120.748,119.652,119.597,2.119,94.254,17.904,-24664.759,108.501,-24769.930,-24771.794,39.357,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,206.20,904,0,OFF,0,0,457.90,1,seq-abort,
2026-09-11T16:51:12.620Z,112.6750,3458.756,385.400,388.524,388.190,385.720,2.561,4813.186,110.880,113.043,111.851,112.123,2.314,94.177,16.603,-24664.759,108.501,-24769.930,-24771.794,41.226,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,[info] BBD:L:OFF:0:381.32:-59.19:381.32:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:112.35:-49.84:112.35:880.00:15:163.0:1:1
2026-09-11T16:51:12.640Z,112.6950,3458.756,385.400,388.524,388.190,385.720,2.561,4813.186,110.880,113.043,111.851,112.123,2.314,94.177,16.603,-24664.759,108.501,-24769.930,-24771.794,41.226,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:12.666Z,112.7210,3458.756,385.400,388.524,388.190,385.720,2.561,4813.186,110.880,113.043,111.851,112.123,2.314,94.177,16.603,-24664.759,108.501,-24769.930,-24771.794,41.226,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:12.695Z,112.7500,3458.756,385.400,388.524,388.190,385.720,2.561,4813.186,110.880,113.043,111.851,112.123,2.314,94.177,16.603,-24664.759,108.501,-24769.930,-24771.794,41.226,-226.334,-203.030,-195.881,-223.690,2748.524,107.597,103.623,139.920,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:12.715Z,112.7700,3461.902,380.415,383.267,382.869,380.451,2.884,4811.560,105.625,107.895,106.729,106.691,1.884,94.267,16.208,-24664.759,108.501,-24769.930,-24771.794,40.744,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:12.736Z,112.7910,3461.902,380.415,383.267,382.869,380.451,2.884,4811.560,105.625,107.895,106.729,106.691,1.884,94.267,16.208,-24664.759,108.501,-24769.930,-24771.794,40.744,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,[info] BBD:L:OFF:0:374.55:-52.14:374.55:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:105.99:-53.77:105.99:880.00:15:163.0:1:1
2026-09-11T16:51:12.767Z,112.8220,3461.902,380.415,383.267,382.869,380.451,2.884,4811.560,105.625,107.895,106.729,106.691,1.884,94.267,16.208,-24664.759,108.501,-24769.930,-24771.794,40.744,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:12.793Z,112.8480,3461.902,380.415,383.267,382.869,380.451,2.884,4811.560,105.625,107.895,106.729,106.691,1.884,94.267,16.208,-24664.759,108.501,-24769.930,-24771.794,40.744,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:12.816Z,112.8710,3459.053,372.240,375.298,374.912,372.550,2.955,4813.073,99.045,101.177,100.029,100.175,2.118,94.238,15.215,-24664.759,108.501,-24769.930,-24771.794,41.420,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:12.849Z,112.9040,3459.053,372.240,375.298,374.912,372.550,2.955,4813.073,99.045,101.177,100.029,100.175,2.118,94.238,15.215,-24664.759,108.501,-24769.930,-24771.794,41.420,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,[info] BBD:L:OFF:0:368.12:-55.04:368.12:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:100.20:-47.91:100.20:880.00:15:163.0:1:1
2026-09-11T16:51:12.877Z,112.9320,3459.053,372.240,375.298,374.912,372.550,2.955,4813.073,99.045,101.177,100.029,100.175,2.118,94.238,15.215,-24664.759,108.501,-24769.930,-24771.794,41.420,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:12.900Z,112.9550,3461.309,367.618,370.332,370.138,367.668,3.190,4811.761,94.267,96.432,95.601,95.428,1.892,94.387,14.860,-24664.759,108.501,-24769.930,-24771.794,41.483,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:12.923Z,112.9780,3461.309,367.618,370.332,370.138,367.668,3.190,4811.761,94.267,96.432,95.601,95.428,1.892,94.387,14.860,-24664.759,108.501,-24769.930,-24771.794,41.483,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,[info] BBD:L:OFF:0:362.05:-45.59:362.05:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:94.73:-41.05:94.73:880.00:15:163.0:1:1
2026-09-11T16:51:12.955Z,113.0100,3461.309,367.618,370.332,370.138,367.668,3.190,4811.761,94.267,96.432,95.601,95.428,1.892,94.387,14.860,-24664.759,108.501,-24769.930,-24771.794,41.483,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:12.979Z,113.0340,3461.309,367.618,370.332,370.138,367.668,3.190,4811.761,94.267,96.432,95.601,95.428,1.892,94.387,14.860,-24664.759,108.501,-24769.930,-24771.794,41.483,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.000Z,113.0550,3459.433,360.068,362.799,362.521,360.283,3.298,4812.755,88.645,90.514,89.503,89.738,1.943,94.330,13.868,-24664.759,108.501,-24769.930,-24771.794,38.569,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.021Z,113.0760,3459.433,360.068,362.799,362.521,360.283,3.298,4812.755,88.645,90.514,89.503,89.738,1.943,94.330,13.868,-24664.759,108.501,-24769.930,-24771.794,38.569,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,[info] BBD:L:OFF:0:355.81:-51.04:355.81:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:89.48:-42.89:89.48:880.00:15:163.0:1:1
2026-09-11T16:51:13.059Z,113.1140,3459.433,360.068,362.799,362.521,360.283,3.298,4812.755,88.645,90.514,89.503,89.738,1.943,94.330,13.868,-24664.759,108.501,-24769.930,-24771.794,38.569,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.091Z,113.1460,3459.433,360.068,362.799,362.521,360.283,3.298,4812.755,88.645,90.514,89.503,89.738,1.943,94.330,13.868,-24664.759,108.501,-24769.930,-24771.794,38.569,-226.401,-202.940,-196.621,-223.607,2748.524,107.464,103.500,134.653,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.115Z,113.1700,3461.574,355.750,358.232,358.064,355.526,3.416,4811.694,84.447,86.395,85.569,85.507,1.691,94.379,13.550,-24664.759,108.501,-24769.930,-24771.794,40.023,-226.472,-202.786,-196.702,-223.497,2748.524,107.481,103.654,130.365,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.140Z,113.1950,3461.574,355.750,358.232,358.064,355.526,3.416,4811.694,84.447,86.395,85.569,85.507,1.691,94.379,13.550,-24664.759,108.501,-24769.930,-24771.794,40.023,-226.472,-202.786,-196.702,-223.497,2748.524,107.481,103.654,130.365,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,[info] BBD:L:OFF:0:349.99:-48.31:349.99:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:84.68:-40.35:84.68:880.00:15:163.0:1:1
2026-09-11T16:51:13.168Z,113.2230,3461.574,355.750,358.232,358.064,355.526,3.416,4811.694,84.447,86.395,85.569,85.507,1.691,94.379,13.550,-24664.759,108.501,-24769.930,-24771.794,40.023,-226.472,-202.786,-196.702,-223.497,2748.524,107.481,103.654,130.365,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.193Z,113.2480,3461.574,355.750,358.232,358.064,355.526,3.416,4811.694,84.447,86.395,85.569,85.507,1.691,94.379,13.550,-24664.759,108.501,-24769.930,-24771.794,40.023,-226.472,-202.786,-196.702,-223.497,2748.524,107.481,103.654,130.365,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.216Z,113.2710,3459.505,348.565,351.099,350.960,348.334,4.158,4813.033,79.368,81.365,80.316,80.509,1.790,94.336,12.595,-24664.759,108.501,-24769.930,-24771.794,40.033,-226.472,-202.786,-196.702,-223.497,2748.524,107.481,103.654,130.365,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.260Z,113.3150,3459.505,348.565,351.099,350.960,348.334,4.158,4813.033,79.368,81.365,80.316,80.509,1.790,94.336,12.595,-24664.759,108.501,-24769.930,-24771.794,40.033,-226.472,-202.786,-196.702,-223.497,2748.524,107.481,103.654,130.365,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,[info] BBD:L:OFF:0:344.10:-54.54:344.10:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:80.17:-38.32:80.17:880.00:15:163.0:1:1
2026-09-11T16:51:13.299Z,113.3540,3459.505,348.565,351.099,350.960,348.334,4.158,4813.033,79.368,81.365,80.316,80.509,1.790,94.336,12.595,-24664.759,108.501,-24769.930,-24771.794,40.033,-226.472,-202.786,-196.702,-223.497,2748.524,107.481,103.654,130.365,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.326Z,113.3810,3461.674,344.289,346.785,346.675,344.350,5.003,4812.422,75.662,77.672,76.789,76.877,1.457,94.468,12.310,-24664.759,108.501,-24769.930,-24771.794,40.675,-226.472,-202.786,-196.702,-223.497,2748.524,107.481,103.654,130.365,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,[info] BBD:L:OFF:0:338.60:-47.72:338.60:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:75.87:-38.85:75.87:880.00:15:163.0:1:1
2026-09-11T16:51:13.362Z,113.4170,3461.674,344.289,346.785,346.675,344.350,5.003,4812.422,75.662,77.672,76.789,76.877,1.457,94.468,12.310,-24664.759,108.501,-24769.930,-24771.794,40.675,-226.472,-202.786,-196.702,-223.497,2748.524,107.481,103.654,130.365,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.395Z,113.4500,3461.674,344.289,346.785,346.675,344.350,5.003,4812.422,75.662,77.672,76.789,76.877,1.457,94.468,12.310,-24664.759,108.501,-24769.930,-24771.794,40.675,-226.472,-202.786,-196.702,-223.497,2748.524,107.481,103.654,130.365,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.420Z,113.4750,3459.791,337.706,340.285,340.008,337.790,5.893,4812.646,71.134,73.245,72.057,72.275,1.718,94.409,11.616,-24664.759,108.501,-24769.930,-24771.794,41.444,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,[info] BBD:L:OFF:0:333.45:-43.88:333.45:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:71.75:-39.04:71.75:880.00:15:163.0:1:1
2026-09-11T16:51:13.446Z,113.5010,3459.791,337.706,340.285,340.008,337.790,5.893,4812.646,71.134,73.245,72.057,72.275,1.718,94.409,11.616,-24664.759,108.501,-24769.930,-24771.794,41.444,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.467Z,113.5220,3459.791,337.706,340.285,340.008,337.790,5.893,4812.646,71.134,73.245,72.057,72.275,1.718,94.409,11.616,-24664.759,108.501,-24769.930,-24771.794,41.444,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.494Z,113.5490,3459.791,337.706,340.285,340.008,337.790,5.893,4812.646,71.134,73.245,72.057,72.275,1.718,94.409,11.616,-24664.759,108.501,-24769.930,-24771.794,41.444,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.521Z,113.5760,3461.330,334.041,336.361,336.107,333.858,5.334,4811.597,67.764,69.807,69.176,69.070,1.504,94.448,11.353,-24664.759,108.501,-24769.930,-24771.794,39.910,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,[info] BBD:L:OFF:0:328.43:-39.75:328.43:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:68.04:-35.92:68.04:880.00:15:163.0:1:1
2026-09-11T16:51:13.553Z,113.6080,3461.330,334.041,336.361,336.107,333.858,5.334,4811.597,67.764,69.807,69.176,69.070,1.504,94.448,11.353,-24664.759,108.501,-24769.930,-24771.794,39.910,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.578Z,113.6330,3461.330,334.041,336.361,336.107,333.858,5.334,4811.597,67.764,69.807,69.176,69.070,1.504,94.448,11.353,-24664.759,108.501,-24769.930,-24771.794,39.910,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.602Z,113.6570,3461.330,334.041,336.361,336.107,333.858,5.334,4811.597,67.764,69.807,69.176,69.070,1.504,94.448,11.353,-24664.759,108.501,-24769.930,-24771.794,39.910,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,112.30,904,0,OFF,0,0,381.30,1,seq-abort,
2026-09-11T16:51:13.630Z,113.6850,3460.800,327.566,330.079,329.718,327.486,4.933,4812.868,64.063,65.928,64.649,65.179,1.785,94.478,10.681,-24664.759,108.501,-24769.930,-24771.794,39.405,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,[info] BBD:L:OFF:0:323.32:-44.92:323.32:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:64.38:-38.35:64.38:880.00:15:163.0:1:1
2026-09-11T16:51:13.658Z,113.7130,3460.800,327.566,330.079,329.718,327.486,4.933,4812.868,64.063,65.928,64.649,65.179,1.785,94.478,10.681,-24664.759,108.501,-24769.930,-24771.794,39.405,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:13.690Z,113.7450,3460.800,327.566,330.079,329.718,327.486,4.933,4812.868,64.063,65.928,64.649,65.179,1.785,94.478,10.681,-24664.759,108.501,-24769.930,-24771.794,39.405,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:13.712Z,113.7670,3463.003,324.198,326.203,326.165,323.825,5.133,4811.466,60.857,62.938,61.984,62.037,1.457,94.509,10.558,-24664.759,108.501,-24769.930,-24771.794,39.240,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:13.738Z,113.7930,3463.003,324.198,326.203,326.165,323.825,5.133,4811.466,60.857,62.938,61.984,62.037,1.457,94.509,10.558,-24664.759,108.501,-24769.930,-24771.794,39.240,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,[info] BBD:L:OFF:0:318.51:-41.35:318.51:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:61.05:-31.29:61.05:880.00:15:163.0:1:1
