timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T17:05:53.581Z,791.4840,7.220,2.333,1.788,1.351,1.315,0.795,9.743,0.918,1.665,1.330,1.657,1.339,101.365,0.153,-24664.759,108.501,-24769.930,-24771.794,22.184,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.609Z,791.5120,7.220,2.333,1.788,1.351,1.315,0.795,9.743,0.918,1.665,1.330,1.657,1.339,101.365,0.153,-24664.759,108.501,-24769.930,-24771.794,22.184,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.639Z,791.5420,9.204,2.241,1.371,1.109,0.845,0.299,7.143,0.737,1.976,0.963,1.463,1.630,101.515,0.160,-24664.759,108.501,-24769.930,-24771.794,21.941,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.20,1,,
2026-09-11T17:05:53.659Z,791.5620,9.204,2.241,1.371,1.109,0.845,0.299,7.143,0.737,1.976,0.963,1.463,1.630,101.515,0.160,-24664.759,108.501,-24769.930,-24771.794,21.941,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.19:0.46:0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.02:-0.50:880.00:15:163.0:1:0
2026-09-11T17:05:53.680Z,791.5830,9.204,2.241,1.371,1.109,0.845,0.299,7.143,0.737,1.976,0.963,1.463,1.630,101.515,0.160,-24664.759,108.501,-24769.930,-24771.794,21.941,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:53.713Z,791.6160,8.010,2.036,1.791,1.310,1.212,0.760,9.089,0.801,1.722,1.262,1.713,1.096,101.437,0.208,-24664.759,108.501,-24769.930,-24771.794,22.243,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:53.739Z,791.6420,8.010,2.036,1.791,1.310,1.212,0.760,9.089,0.801,1.722,1.262,1.713,1.096,101.437,0.208,-24664.759,108.501,-24769.930,-24771.794,22.243,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:53.771Z,791.6740,8.010,2.036,1.791,1.310,1.212,0.760,9.089,0.801,1.722,1.262,1.713,1.096,101.437,0.208,-24664.759,108.501,-24769.930,-24771.794,22.243,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.23:0.76:0.36:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.00:-0.51:880.00:15:163.0:1:0
2026-09-11T17:05:53.795Z,791.6980,8.010,2.036,1.791,1.310,1.212,0.760,9.089,0.801,1.722,1.262,1.713,1.096,101.437,0.208,-24664.759,108.501,-24769.930,-24771.794,22.243,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:53.816Z,791.7190,8.604,2.348,1.334,1.150,0.973,0.280,7.573,0.658,2.042,1.103,1.443,1.653,101.477,0.189,-24664.759,108.501,-24769.930,-24771.794,21.763,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:53.836Z,791.7390,8.604,2.348,1.334,1.150,0.973,0.280,7.573,0.658,2.042,1.103,1.443,1.653,101.477,0.189,-24664.759,108.501,-24769.930,-24771.794,21.763,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:53.869Z,791.7720,8.604,2.348,1.334,1.150,0.973,0.280,7.573,0.658,2.042,1.103,1.443,1.653,101.477,0.189,-24664.759,108.501,-24769.930,-24771.794,21.763,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.25:-0.24:0.25:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:0.25:-0.44:880.00:15:163.0:1:0
2026-09-11T17:05:53.889Z,791.7920,8.604,2.348,1.334,1.150,0.973,0.280,7.573,0.658,2.042,1.103,1.443,1.653,101.477,0.189,-24664.759,108.501,-24769.930,-24771.794,21.763,-296.490,-212.693,-10.448,-284.834,2748.524,109.390,102.626,92.820,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:53.916Z,791.8190,7.340,2.128,1.850,1.603,1.293,0.531,9.689,0.829,1.621,1.291,1.726,1.180,101.448,0.138,-24664.759,108.501,-24769.930,-24771.794,22.158,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:53.945Z,791.8480,7.340,2.128,1.850,1.603,1.293,0.531,9.689,0.829,1.621,1.291,1.726,1.180,101.448,0.138,-24664.759,108.501,-24769.930,-24771.794,22.158,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.27:-0.60:0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:0.00:-0.49:880.00:15:163.0:1:0
2026-09-11T17:05:53.973Z,791.8760,7.340,2.128,1.850,1.603,1.293,0.531,9.689,0.829,1.621,1.291,1.726,1.180,101.448,0.138,-24664.759,108.501,-24769.930,-24771.794,22.158,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:53.994Z,791.8970,7.340,2.128,1.850,1.603,1.293,0.531,9.689,0.829,1.621,1.291,1.726,1.180,101.448,0.138,-24664.759,108.501,-24769.930,-24771.794,22.158,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.014Z,791.9170,9.382,2.113,1.474,1.289,1.245,0.548,7.040,0.875,2.057,1.000,1.397,1.581,101.497,0.241,-24664.759,108.501,-24769.930,-24771.794,21.939,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.035Z,791.9380,9.382,2.113,1.474,1.289,1.245,0.548,7.040,0.875,2.057,1.000,1.397,1.581,101.497,0.241,-24664.759,108.501,-24769.930,-24771.794,21.939,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.060Z,791.9630,9.382,2.113,1.474,1.289,1.245,0.548,7.040,0.875,2.057,1.000,1.397,1.581,101.497,0.241,-24664.759,108.501,-24769.930,-24771.794,21.939,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.27:-0.00:0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:0.00:-0.49:880.00:15:163.0:1:0
2026-09-11T17:05:54.094Z,791.9970,9.382,2.113,1.474,1.289,1.245,0.548,7.040,0.875,2.057,1.000,1.397,1.581,101.497,0.241,-24664.759,108.501,-24769.930,-24771.794,21.939,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.118Z,792.0210,7.684,2.132,1.928,1.559,1.539,0.617,9.381,0.946,1.737,1.326,1.643,1.297,101.453,0.181,-24664.759,108.501,-24769.930,-24771.794,21.896,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.140Z,792.0430,7.684,2.132,1.928,1.559,1.539,0.617,9.381,0.946,1.737,1.326,1.643,1.297,101.453,0.181,-24664.759,108.501,-24769.930,-24771.794,21.896,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.170Z,792.0730,7.684,2.132,1.928,1.559,1.539,0.617,9.381,0.946,1.737,1.326,1.643,1.297,101.453,0.181,-24664.759,108.501,-24769.930,-24771.794,21.896,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.27:-0.00:0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:-0.84:-0.51:880.00:15:163.0:1:0
2026-09-11T17:05:54.193Z,792.0960,7.684,2.132,1.928,1.559,1.539,0.617,9.381,0.946,1.737,1.326,1.643,1.297,101.453,0.181,-24664.759,108.501,-24769.930,-24771.794,21.896,-296.442,-212.629,-10.367,-284.759,2748.524,109.408,102.578,92.872,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.222Z,792.1250,8.687,2.168,1.720,1.539,1.151,0.425,7.761,0.726,1.956,0.994,1.487,1.686,101.495,0.175,-24664.759,108.501,-24769.930,-24771.794,22.244,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.246Z,792.1490,8.687,2.168,1.720,1.539,1.151,0.425,7.761,0.726,1.956,0.994,1.487,1.686,101.495,0.175,-24664.759,108.501,-24769.930,-24771.794,22.244,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.27:-0.00:0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:1.86:-0.16:880.00:15:163.0:1:0
2026-09-11T17:05:54.278Z,792.1810,8.687,2.168,1.720,1.539,1.151,0.425,7.761,0.726,1.956,0.994,1.487,1.686,101.495,0.175,-24664.759,108.501,-24769.930,-24771.794,22.244,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.305Z,792.2080,7.681,2.095,2.022,1.533,1.525,0.743,8.976,0.836,1.620,1.189,1.744,1.318,101.441,0.126,-24664.759,108.501,-24769.930,-24771.794,21.567,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.325Z,792.2280,7.681,2.095,2.022,1.533,1.525,0.743,8.976,0.836,1.620,1.189,1.744,1.318,101.441,0.126,-24664.759,108.501,-24769.930,-24771.794,21.567,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.346Z,792.2490,7.681,2.095,2.022,1.533,1.525,0.743,8.976,0.836,1.620,1.189,1.744,1.318,101.441,0.126,-24664.759,108.501,-24769.930,-24771.794,21.567,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.29:0.62:0.39:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.64:-0.40:880.00:15:163.0:1:0
2026-09-11T17:05:54.376Z,792.2790,7.681,2.095,2.022,1.533,1.525,0.743,8.976,0.836,1.620,1.189,1.744,1.318,101.441,0.126,-24664.759,108.501,-24769.930,-24771.794,21.567,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.403Z,792.3060,7.681,2.095,2.022,1.533,1.525,0.743,8.976,0.836,1.620,1.189,1.744,1.318,101.441,0.126,-24664.759,108.501,-24769.930,-24771.794,21.567,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.437Z,792.3400,8.927,2.232,1.653,1.341,1.156,0.517,7.730,0.776,2.051,1.052,1.350,1.628,101.488,0.203,-24664.759,108.501,-24769.930,-24771.794,21.946,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.461Z,792.3640,8.927,2.232,1.653,1.341,1.156,0.517,7.730,0.776,2.051,1.052,1.350,1.628,101.488,0.203,-24664.759,108.501,-24769.930,-24771.794,21.946,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.33:0.69:0.44:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.52:-0.53:880.00:15:163.0:1:0
2026-09-11T17:05:54.485Z,792.3880,8.927,2.232,1.653,1.341,1.156,0.517,7.730,0.776,2.051,1.052,1.350,1.628,101.488,0.203,-24664.759,108.501,-24769.930,-24771.794,21.946,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.505Z,792.4080,7.488,2.140,1.929,1.699,1.493,0.755,9.672,0.769,1.662,1.334,1.654,1.367,101.423,0.153,-24664.759,108.501,-24769.930,-24771.794,21.728,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.534Z,792.4370,7.488,2.140,1.929,1.699,1.493,0.755,9.672,0.769,1.662,1.334,1.654,1.367,101.423,0.153,-24664.759,108.501,-24769.930,-24771.794,21.728,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.555Z,792.4580,7.488,2.140,1.929,1.699,1.493,0.755,9.672,0.769,1.662,1.334,1.654,1.367,101.423,0.153,-24664.759,108.501,-24769.930,-24771.794,21.728,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.37:0.40:0.44:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.58:-2.94:-0.58:880.00:15:163.0:1:0
2026-09-11T17:05:54.587Z,792.4900,7.488,2.140,1.929,1.699,1.493,0.755,9.672,0.769,1.662,1.334,1.654,1.367,101.423,0.153,-24664.759,108.501,-24769.930,-24771.794,21.728,-296.337,-212.594,-10.383,-284.560,2748.524,109.420,102.478,92.971,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.610Z,792.5130,9.051,2.277,1.720,1.462,1.214,0.496,7.148,0.711,1.992,0.940,1.434,1.650,101.530,0.218,-24664.759,108.501,-24769.930,-24771.794,22.069,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.639Z,792.5420,9.051,2.277,1.720,1.462,1.214,0.496,7.148,0.711,1.992,0.940,1.434,1.650,101.530,0.218,-24664.759,108.501,-24769.930,-24771.794,22.069,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T17:05:54.670Z,792.5730,9.051,2.277,1.720,1.462,1.214,0.496,7.148,0.711,1.992,0.940,1.434,1.650,101.530,0.218,-24664.759,108.501,-24769.930,-24771.794,22.069,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,[info] BBD:L:OFF:0:0.41:0.03:0.41:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:0.07:-0.51:880.00:15:163.0:1:0
2026-09-11T17:05:54.694Z,792.5970,9.051,2.277,1.720,1.462,1.214,0.496,7.148,0.711,1.992,0.940,1.434,1.650,101.530,0.218,-24664.759,108.501,-24769.930,-24771.794,22.069,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:54.730Z,792.6330,7.969,2.188,1.969,1.673,1.565,0.846,8.791,0.821,1.724,1.251,1.691,1.305,101.399,0.152,-24664.759,108.501,-24769.930,-24771.794,22.121,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:54.761Z,792.6640,7.969,2.188,1.969,1.673,1.565,0.846,8.791,0.821,1.724,1.251,1.691,1.305,101.399,0.152,-24664.759,108.501,-24769.930,-24771.794,22.121,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,[info] BBD:L:OFF:0:0.43:0.00:0.43:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.31:-0.46:880.00:15:163.0:1:0
2026-09-11T17:05:54.796Z,792.6990,7.969,2.188,1.969,1.673,1.565,0.846,8.791,0.821,1.724,1.251,1.691,1.305,101.399,0.152,-24664.759,108.501,-24769.930,-24771.794,22.121,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:54.821Z,792.7240,7.969,2.188,1.969,1.673,1.565,0.846,8.791,0.821,1.724,1.251,1.691,1.305,101.399,0.152,-24664.759,108.501,-24769.930,-24771.794,22.121,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:54.844Z,792.7470,8.723,2.369,1.695,1.521,1.126,0.238,7.873,0.602,2.046,1.034,1.431,1.756,101.497,0.257,-24664.759,108.501,-24769.930,-24771.794,21.696,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:54.870Z,792.7730,8.723,2.369,1.695,1.521,1.126,0.238,7.873,0.602,2.046,1.034,1.431,1.756,101.497,0.257,-24664.759,108.501,-24769.930,-24771.794,21.696,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,[info] BBD:L:OFF:0:0.43:0.14:0.45:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.00:-0.51:880.00:15:163.0:1:0
2026-09-11T17:05:54.890Z,792.7930,8.723,2.369,1.695,1.521,1.126,0.238,7.873,0.602,2.046,1.034,1.431,1.756,101.497,0.257,-24664.759,108.501,-24769.930,-24771.794,21.696,-296.326,-212.598,-10.320,-284.541,2748.524,109.465,102.584,93.043,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:54.920Z,792.8230,7.292,2.086,2.010,1.713,1.642,0.727,9.495,1.080,1.642,1.265,1.766,1.393,101.461,0.144,-24664.759,108.501,-24769.930,-24771.794,21.980,-296.285,-212.565,-10.316,-284.503,2748.524,109.458,102.597,93.170,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:54.948Z,792.8510,7.292,2.086,2.010,1.713,1.642,0.727,9.495,1.080,1.642,1.265,1.766,1.393,101.461,0.144,-24664.759,108.501,-24769.930,-24771.794,21.980,-296.285,-212.565,-10.316,-284.503,2748.524,109.458,102.597,93.170,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,[info] BBD:L:OFF:0:0.45:0.17:0.47:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.22:-0.47:880.00:15:163.0:1:0
2026-09-11T17:05:54.972Z,792.8750,7.292,2.086,2.010,1.713,1.642,0.727,9.495,1.080,1.642,1.265,1.766,1.393,101.461,0.144,-24664.759,108.501,-24769.930,-24771.794,21.980,-296.285,-212.565,-10.316,-284.503,2748.524,109.458,102.597,93.170,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:54.995Z,792.8980,7.292,2.086,2.010,1.713,1.642,0.727,9.495,1.080,1.642,1.265,1.766,1.393,101.461,0.144,-24664.759,108.501,-24769.930,-24771.794,21.980,-296.285,-212.565,-10.316,-284.503,2748.524,109.458,102.597,93.170,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:55.015Z,792.9180,9.138,2.295,1.654,1.425,1.385,0.504,7.148,0.647,2.070,0.963,1.420,1.639,101.516,0.253,-24664.759,108.501,-24769.930,-24771.794,21.858,-296.285,-212.565,-10.316,-284.503,2748.524,109.458,102.597,93.170,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:55.044Z,792.9470,9.138,2.295,1.654,1.425,1.385,0.504,7.148,0.647,2.070,0.963,1.420,1.639,101.516,0.253,-24664.759,108.501,-24769.930,-24771.794,21.858,-296.285,-212.565,-10.316,-284.503,2748.524,109.458,102.597,93.170,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,
2026-09-11T17:05:55.068Z,792.9710,9.138,2.295,1.654,1.425,1.385,0.504,7.148,0.647,2.070,0.963,1.420,1.639,101.516,0.253,-24664.759,108.501,-24769.930,-24771.794,21.858,-296.285,-212.565,-10.316,-284.503,2748.524,109.458,102.597,93.170,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.40,1,,[info] BBD:L:OFF:0:0.49:0.51:0.57:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.40:-0.53:880.00:15:163.0:1:0
